"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","MD5_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"2576","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00149.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00149.jpg","R22756308-00149.jpg","Signature","Done","1720389","File","jpg","2016-08-16T12:25:39","false","76ff7657b1f9f1eeab55b9b818882cad","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2577","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00150.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00150.jpg","R22756308-00150.jpg","Signature","Done","1997702","File","jpg","2016-08-16T12:25:43","false","3bcef7429443435673ad0514ccbcd007","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2578","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00151.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00151.jpg","R22756308-00151.jpg","Signature","Done","2141061","File","jpg","2016-08-16T12:25:46","false","fc4b4e9fceddc5a28938fe9084b03117","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2579","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00152.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00152.jpg","R22756308-00152.jpg","Signature","Done","2186556","File","jpg","2016-08-16T12:25:50","false","2f02c02d566afab0eb70fcd298413b9b","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2580","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00153.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00153.jpg","R22756308-00153.jpg","Signature","Done","2273255","File","jpg","2016-08-16T12:25:54","false","5ba51a55c79cf5ff6d6faf9ba23ca975","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2581","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00154.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00154.jpg","R22756308-00154.jpg","Signature","Done","1974312","File","jpg","2016-08-16T12:25:57","false","fb5b2672e036db70b84730857a21f389","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2582","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00155.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00155.jpg","R22756308-00155.jpg","Signature","Done","1968186","File","jpg","2016-08-16T12:26:01","false","904c41d71fe10b70949a787ef45a58b1","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2583","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00156.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00156.jpg","R22756308-00156.jpg","Signature","Done","2028857","File","jpg","2016-08-16T12:26:05","false","7bdc756d09ce09ff738362f52297c126","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2584","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00157.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00157.jpg","R22756308-00157.jpg","Signature","Done","1954908","File","jpg","2016-08-16T12:26:08","false","a0cdc819f8de30f49dbc6b488cd41534","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2585","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00158.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00158.jpg","R22756308-00158.jpg","Signature","Done","1771839","File","jpg","2016-08-16T12:26:12","false","b9eff9adb8d480df071ce8bc0eed917e","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2586","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00159.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00159.jpg","R22756308-00159.jpg","Signature","Done","1924406","File","jpg","2016-08-16T12:26:15","false","60bda451b11552c607b52042b78e99fb","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2587","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00160.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00160.jpg","R22756308-00160.jpg","Signature","Done","1865392","File","jpg","2016-08-16T12:26:18","false","4f5898194a13f577dafdb41d395e440d","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2588","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00161.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00161.jpg","R22756308-00161.jpg","Signature","Done","1942794","File","jpg","2016-08-16T12:26:22","false","88dfc2c1c096aaa5d959e9014f170e3e","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2589","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00162.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00162.jpg","R22756308-00162.jpg","Signature","Done","2131533","File","jpg","2016-08-16T12:26:26","false","112f30c9106a4a6039692b9e497ab508","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2590","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00163.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00163.jpg","R22756308-00163.jpg","Signature","Done","2066392","File","jpg","2016-08-16T12:26:29","false","05288299b1a6c84ee955eeb4e5ac9b95","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2591","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00164.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00164.jpg","R22756308-00164.jpg","Signature","Done","1896372","File","jpg","2016-08-16T12:26:33","false","d7989bca0a5e78b0caa374a2a0eedab8","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2592","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00165.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00165.jpg","R22756308-00165.jpg","Signature","Done","1983064","File","jpg","2016-08-16T12:26:37","false","fe02b26d9290569516853f3fb918795e","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2593","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00166.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00166.jpg","R22756308-00166.jpg","Signature","Done","1903113","File","jpg","2016-08-16T12:26:40","false","6131f1847bfbe8830cb6f169dbea2c7c","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2594","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00167.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00167.jpg","R22756308-00167.jpg","Signature","Done","1888871","File","jpg","2016-08-16T12:26:44","false","80b77a0713d0b57844e031467ca31dc9","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2595","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00168.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00168.jpg","R22756308-00168.jpg","Signature","Done","2062960","File","jpg","2016-08-16T12:26:47","false","8c2af517db1cb5f9a939f07977138b52","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2596","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00169.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00169.jpg","R22756308-00169.jpg","Signature","Done","2002791","File","jpg","2016-08-16T12:26:51","false","d6904f73e59dee4316f80e7f5114cab1","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2597","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00170.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00170.jpg","R22756308-00170.jpg","Signature","Done","1896133","File","jpg","2016-08-16T12:26:55","false","ea0264a00d79d318a10aedfe4019ad81","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2598","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00171.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00171.jpg","R22756308-00171.jpg","Signature","Done","1733609","File","jpg","2016-08-16T12:27:01","false","22c06472aa4812fe319eff29cd5a862d","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2599","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00172.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00172.jpg","R22756308-00172.jpg","Signature","Done","1800760","File","jpg","2016-08-16T12:27:05","false","a8b7da490acbaa96818418f30eec3f84","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2600","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00173.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00173.jpg","R22756308-00173.jpg","Signature","Done","1913151","File","jpg","2016-08-16T12:27:08","false","1067e1da7f1979e219264ea9c9d31643","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2601","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00174.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00174.jpg","R22756308-00174.jpg","Signature","Done","1933534","File","jpg","2016-08-16T12:27:12","false","cb5a083f6645f006e82793badf00ce18","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2602","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00175.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00175.jpg","R22756308-00175.jpg","Signature","Done","2025353","File","jpg","2016-08-16T12:27:16","false","0fe3cbb88960d893047855f76012ab9d","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2603","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00176.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00176.jpg","R22756308-00176.jpg","Signature","Done","2009837","File","jpg","2016-08-16T12:27:20","false","b06c351afd6e9c47b6ca3d765ef281e7","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2604","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00177.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00177.jpg","R22756308-00177.jpg","Signature","Done","1872284","File","jpg","2016-08-16T12:27:23","false","0e86793643ac7ecb344f21e789ab4e88","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2605","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00178.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00178.jpg","R22756308-00178.jpg","Signature","Done","2121498","File","jpg","2016-08-16T12:27:27","false","733f346c61c4623902abca5eac71c08b","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2606","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00179.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00179.jpg","R22756308-00179.jpg","Signature","Done","1851498","File","jpg","2016-08-16T12:27:31","false","7de7b9298ab400c44e022ff7b41a26c2","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2607","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00180.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00180.jpg","R22756308-00180.jpg","Signature","Done","1923527","File","jpg","2016-08-16T12:27:34","false","7c44377692510d35e22e636b0947d1b8","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2608","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00181.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00181.jpg","R22756308-00181.jpg","Signature","Done","2047732","File","jpg","2016-08-16T12:27:38","false","b733b16fa96dfd5cc817f1ada7c8b613","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2609","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00182.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00182.jpg","R22756308-00182.jpg","Signature","Done","1961824","File","jpg","2016-08-16T12:27:42","false","e075929b94f5aff08ad2eec720c5773a","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2610","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00183.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00183.jpg","R22756308-00183.jpg","Signature","Done","1859280","File","jpg","2016-08-16T12:27:45","false","e2817525f0fed453af133ab8bfec52ac","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2611","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00184.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00184.jpg","R22756308-00184.jpg","Signature","Done","1998980","File","jpg","2016-08-16T12:27:49","false","e99e641b882a95e2e0a45a37804826aa","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2612","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00185.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00185.jpg","R22756308-00185.jpg","Signature","Done","2022818","File","jpg","2016-08-16T12:27:53","false","3e0060ddddde85e7012db5dd522c1cc0","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2613","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00186.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00186.jpg","R22756308-00186.jpg","Signature","Done","2019320","File","jpg","2016-08-16T12:27:57","false","d311436432d1e1f8e93730c9e72b1603","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2614","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00187.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00187.jpg","R22756308-00187.jpg","Signature","Done","1969877","File","jpg","2016-08-16T12:28:01","false","d5b72c67f93165d3b635b0db204bb98a","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2615","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00188.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00188.jpg","R22756308-00188.jpg","Signature","Done","2040234","File","jpg","2016-08-16T12:28:04","false","d9da7017f50b117982030d283b1ce824","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2616","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00189.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00189.jpg","R22756308-00189.jpg","Signature","Done","1981384","File","jpg","2016-08-16T12:28:08","false","f4904421ea1ece2b3aed720da1308fdd","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2617","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00190.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00190.jpg","R22756308-00190.jpg","Signature","Done","2014019","File","jpg","2016-08-16T12:28:12","false","70c7a11db269ea4a87f440a13ebda1bb","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2618","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00191.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00191.jpg","R22756308-00191.jpg","Signature","Done","1896094","File","jpg","2016-08-16T12:28:15","false","596df02b79185c3fbda87b0105e90301","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2619","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00192.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00192.jpg","R22756308-00192.jpg","Signature","Done","1784523","File","jpg","2016-08-16T12:28:19","false","a9b756a28207450edb425356fce81d91","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2620","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00193.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00193.jpg","R22756308-00193.jpg","Signature","Done","1907531","File","jpg","2016-08-16T12:28:22","false","0dd6fa3c495284e403cf8fac6cf7fc91","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2621","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00194.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00194.jpg","R22756308-00194.jpg","Signature","Done","2060112","File","jpg","2016-08-16T12:28:26","false","c0da4cc5c3fa660b0ab15af688d03558","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2622","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00195.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00195.jpg","R22756308-00195.jpg","Signature","Done","1847271","File","jpg","2016-08-16T12:28:29","false","a18a7db495b25a194564b13277476c70","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2623","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00196.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00196.jpg","R22756308-00196.jpg","Signature","Done","1996732","File","jpg","2016-08-16T12:28:33","false","c93e87e1b54deb3f165ef9f3e333201f","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2624","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00197.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00197.jpg","R22756308-00197.jpg","Signature","Done","1985853","File","jpg","2016-08-16T12:28:37","false","6a67c1a2d45c86ae170947218219f079","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2625","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00198.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00198.jpg","R22756308-00198.jpg","Signature","Done","1955983","File","jpg","2016-08-16T12:28:40","false","01659c44b2691984c69ae2b87488701b","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2626","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00199.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00199.jpg","R22756308-00199.jpg","Signature","Done","1830766","File","jpg","2016-08-16T12:28:44","false","61fef8c65c6c91580e57cd893bb4e67c","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2627","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00200.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00200.jpg","R22756308-00200.jpg","Signature","Done","1878949","File","jpg","2016-08-16T12:28:47","false","ca8336bd38326876b1b9aa8a0cd909bc","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2628","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00201.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00201.jpg","R22756308-00201.jpg","Signature","Done","2072592","File","jpg","2016-08-16T12:28:51","false","0049f06ec14d46d5f2587706cf13b6ec","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2629","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00202.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00202.jpg","R22756308-00202.jpg","Signature","Done","1966477","File","jpg","2016-08-16T12:28:55","false","ef4404d30a0aafdb3f2ef0b28404d5a5","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2630","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00203.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00203.jpg","R22756308-00203.jpg","Signature","Done","1825117","File","jpg","2016-08-16T12:29:00","false","69af172a84fbdaac2b3bdf21c6f81580","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2631","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00204.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00204.jpg","R22756308-00204.jpg","Signature","Done","2115491","File","jpg","2016-08-16T12:29:04","false","6bee08a3d1644e42f39daaf66f0677cd","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2632","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00205.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00205.jpg","R22756308-00205.jpg","Signature","Done","1828325","File","jpg","2016-08-16T12:29:08","false","910febcc7772a86f35eeabb8f8c78017","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2633","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00206.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00206.jpg","R22756308-00206.jpg","Signature","Done","1887832","File","jpg","2016-08-16T12:29:11","false","5dcbf9cd1943b852bac6cf9a10762a3c","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2634","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00207.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00207.jpg","R22756308-00207.jpg","Signature","Done","1923828","File","jpg","2016-08-16T12:29:14","false","9b7968b460ffa12e06bd25463609177a","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
"2635","2426","file:/E:/FOUND_LINZ_INGEST/DND_reingest/R22756308/DC/R22756308-00208.jpg","E:\FOUND_LINZ_INGEST\DND_reingest\R22756308\DC\R22756308-00208.jpg","R22756308-00208.jpg","Signature","Done","2176835","File","jpg","2016-08-16T12:29:18","false","a3bdb0f8b2ee5ce7fad8e269d083f834","1","fmt/43","image/jpeg","JPEG File Interchange Format","1.01"
